Carb Volume,Fill Ounces,PC Volume,Carb Pressure,Carb Temp,PSC,PSC Fill,PSC CO2,Mnf Flow,Carb Pressure1,Fill Pressure,Hyd Pressure1,Hyd Pressure2,Hyd Pressure4,Filler Speed,Temperature,Usage cont,Carb Flow,Pressure Vacuum,Oxygen Filler,Bowl Setpoint,Pressure Setpoint,Air Pressurer,Balling Lvl,Brand Code_A,Brand Code_B,Brand Code_C,Brand Code_D,Brand Code_Unknown
1.7863311364145953,0.21285188886041637,1.4529023445030225,2.0490721341998848,0.6773354784515462,1.8677083707169349,-0.6402242621353088,1.4912848008079815,1.2141540321949176,0.3050886487555024,-0.5387510082594891,-0.02131340984876369,0.7184624013250708,-1.0971469260592865,0.3892387131007537,-0.8454077025942772,1.0994998824305318,-1.2194729107546298,-1.0231496332962562,-0.7210126234323692,0.041642941340708624,-0.7858792155235088,-0.19311621879473154,1.5272723029322166,0.0,0.0,0.0,1.0,0.0
-0.6637658730106455,1.3634390954397992,0.24520573862583375,-0.1106115529881265,0.12883970636917133,-0.09345008158563703,0.8944348741300927,-0.37962967658759345,-1.0411506554991505,-0.6327665848164709,-0.7284057904682253,-1.0038892999793458,-1.2880553348881736,0.2858310638740198,0.4155703298785781,1.339548846293506,-1.1215640233779032,0.4667612799500161,1.7789800379868157,0.34531510027522505,0.6954115725730657,-0.7858792155235088,-0.35784435342662646,-0.47503146657405926,0.0,0.0,1.0,0.0,0.0
0.0901101298894299,-0.6309120626307195,-0.607937735250702,0.05988979073724504,-0.2202030576832477,0.8462716768093455,1.0649525559373567,0.5558275621101941,0.6586932337420759,0.0066801653462373435,0.4727411635204332,0.33305822265734814,-0.4071451092335784,1.0541521693925233,-1.4408086529580404,0.9025575365159535,0.9177764719552952,-1.331888523468273,-0.322617215475489,-0.7254556556144841,0.041642941340708624,1.1791067755113775,-0.19311621879473154,-0.3369415514356953,0.0,1.0,0.0,0.0,0.0
-1.1663498749439984,1.9003797918438736,-0.5303792376255733,-2.7817992713522424,-2.8629554140801226,-0.3794523558797621,0.041846465093764336,1.4912848008079815,0.8644814211206888,0.5182375654764051,0.8520507279379055,0.2525192152695953,0.375886202459395,0.2858310638740198,0.2760127609561089,-0.6997439326684229,0.985081438797976,0.7646626536411703,-0.6728834243858718,-0.22783605121760678,-1.2658943211240057,1.1791067755113775,-0.19311621879473154,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
-1.6689338768774433,2.6674379295638166,1.8739341887537775,-0.6221155841642331,0.5776089744365682,0.8871291445656491,2.940647055817261,3.8299278975524502,-1.0428237301932857,0.1345695153787808,0.03021333836671705,1.3639575172205818,0.632818351608652,-0.7898184838518852,0.14172151538920458,1.4852126162193602,-1.4042448841171584,0.5585673636661579,-1.0231496332962562,1.500503467625119,0.6954115725730657,0.19661377999393442,0.13634005046908165,-0.8202562544199686,0.0,0.0,0.0,0.0,1.0
0.3414021308561524,0.28955770263275404,1.5415406275031764,0.4577262594297706,0.27842946239163463,0.11083725719588079,-0.6402242621353088,-0.37962967658759345,0.9046352137799304,-0.9311750682257328,0.6623959457291694,1.5411433334736377,0.5104697091566248,-0.17516159943708234,-0.1294941374223865,0.3199024568125467,-0.37447889142415736,0.8152496793623096,0.027648993434895377,-0.6632532050648745,0.6954115725730657,1.1791067755113775,-0.19311621879473154,1.1360175433735191,1.0,0.0,0.0,0.0,0.0
-0.6637658730106455,0.44296933017628476,1.5193810567531416,-1.1336196153403395,-0.6191090737431522,-0.3794523558797621,-0.4697065803280449,1.4912848008079815,-1.0411506554991505,-1.1869537682908167,-0.5387510082594891,0.9773702817593692,0.8041064510414901,0.4394952849777205,0.12065622196694509,-0.6997439326684229,0.8639324984811514,0.4424045638620601,-0.6728834243858718,-0.2767094052208715,0.6954115725730657,-0.7858792155235088,0.13634005046908165,-0.7512112968507869,0.0,1.0,0.0,0.0,0.0
0.3414021308561524,-0.707617876403098,2.439003242879798,0.23039113446261256,0.22856621038414923,-0.29773742036715484,0.8944348741300671,0.08809894276131196,1.4667883110093125,-1.4001026850117195,-0.5387510082594891,2.3143178043960635,0.9142202292483144,-1.404475368266688,0.4129371682007957,0.028574916960838127,-1.1955994869048505,0.4780028412213804,-0.322617215475489,-0.8365314601673585,0.6954115725730657,-0.7858792155235088,-0.8520287573223345,1.1360175433735191,0.0,0.0,0.0,1.0,0.0
-0.915057873977368,0.7497925852644908,1.4418225591279963,-1.0199520528567627,-0.6191090737431522,-1.4417465175436555,-0.8107419439425652,-0.8473582959364755,-1.0428237301932857,1.2003140989832914,-0.6019692689957352,1.7505447526817948,0.4737651164210168,0.1321668427703191,0.27337959927832645,-0.8454077025942772,-0.9600321029554714,0.6541206344727546,0.37791520234527975,0.745187996665573,0.6954115725730657,-0.7858792155235088,0.30106818510097655,-0.7512112968507869,0.0,1.0,0.0,0.0,0.0
-0.2868278715606078,0.5963809577209601,-0.3752622423752819,-0.05377777174633598,0.7271987304590315,-0.5428822269049765,0.7239171923228375,3.3621992782035575,0.7406738937546941,0.17719929872296195,0.7888324672016593,0.15587240640429223,0.38812106670459773,0.1321668427703191,0.3892387131007537,0.028574916960838127,0.21780481679142563,0.7590418730054881,0.027648993434895377,-0.11231721448261747,-1.2658943211240057,1.1791067755113775,2.77199020457954,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
1.2837471344812508,1.13332165412389,-0.06502825187473238,1.2533991968148257,0.428019218414105,0.8462716768093455,-1.4928126711716065,0.5558275621101941,1.0987118782995982,1.072424748950751,-1.2341518763581876,0.816292266983864,0.9631596862291251,-1.404475368266688,0.4155703298785781,-0.9910714725201315,1.0389254122721188,-1.2962902461089525,0.027648993434895377,-0.9742654578129228,-0.6121256898916485,-1.768372211040952,-0.35784435342662646,1.5042573170758224,0.0,0.0,0.0,1.0,0.0
1.158101133997835,-0.3240888075425135,0.09008874337555944,-0.6789493654060236,-1.4667843578704536,1.6634210319354172,-0.6402242621352747,-0.37962967658759345,1.249288600771754,0.26245886541132124,0.5359594242566793,1.8955149659797494,1.0732734644359496,1.5151448327036254,0.4129371682007957,0.17423868688669242,0.9110459752710274,-1.3150261815612263,-0.322617215475489,-0.041228699568777824,0.6954115725730657,1.1791067755113775,-0.19311621879473154,1.2280774867990951,1.0,0.0,0.0,0.0,0.0
-0.5381198725273303,-0.9377353177189665,0.15656745562567964,-1.417788521549288,-1.2174680978330124,0.06997978943957717,1.7470232831664043,-0.37962967658759345,-1.0411506554991505,-1.4427324683559006,-0.7284057904682253,-1.0038892999793458,-1.2880553348881736,1.207816390496224,0.41820349155636055,3.8158329350329976,-0.7581172024274326,0.500485963764109,1.7789800379868157,1.0562002494136213,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,-0.6591513534252109,0.0,0.0,1.0,0.0,0.0
-1.543287876394036,-0.24738299377132042,-0.03178889574967228,0.11672357197903152,1.3754210065563772,0.06997978943957717,-0.8107419439425386,1.9590134201568759,1.0819811313582475,0.1345695153787808,-1.0444970941494514,1.3639575172205818,0.5349394376470303,-1.0971469260592865,0.3892387131007537,0.3199024568125467,1.072577895693459,-1.328141336377818,0.728181411255664,-0.9742654578129228,0.041642941340708624,-1.768372211040952,-0.5225724880585447,-0.590106395856029,0.0,0.0,1.0,0.0,0.0
-0.03553587059388531,0.28955770263275404,0.16764724100068829,-0.9062844903731816,-0.9681518377955711,0.9688440800782563,-0.4697065803280449,-0.8473582959364966,-1.0428237301932857,-1.7837707351093437,-0.6019692689957352,-1.0038892999793458,-1.2880553348881736,-0.3288258205407831,0.420836653234143,-0.2627526228908704,-0.07833703731636528,0.5136011185807007,0.37791520234527975,-0.49886101432662033,0.6954115725730657,-0.7858792155235088,-0.5225724880585447,-0.728196310994393,0.0,1.0,0.0,0.0,0.0
1.220924134239543,-0.24738299377132042,-0.4306611692503925,-0.167445334229917,-0.8185620817731009,0.4785544670026131,-0.2991888985207552,-0.37962967658761454,-1.0428237301932857,-1.6558813850768033,-0.6019692689957352,0.7357532595961114,0.9876294147195308,-0.943482704955586,0.2628469525671967,-0.5540801627425687,-0.536010811846589,0.5548201765757032,-0.322617215475489,-0.8942908785348533,0.6954115725730657,-0.7858792155235088,-0.6873006226904396,1.274107458511883,0.0,0.0,0.0,1.0,0.0
-0.7894118734939607,-0.0939713662266451,-0.053948466499706194,0.741895165638719,1.2756945025413993,-1.6460338563251733,1.4059879195518847,-0.37962967658759345,0.9464620811333071,0.39034821544386467,0.7256142064654154,-0.3112538364446732,0.9631596862291251,0.4394952849777205,0.39187187477853613,0.6112299966642449,0.9918119354822439,-1.313152588015999,-0.6728834243858718,-0.9742654578129228,0.041642941340708624,1.1791067755113775,-0.35784435342662646,-0.3139265655793013,0.0,0.0,1.0,0.0,0.0
0.5926941318227829,-0.01726555245545202,-2.4693416782540654,-0.5084480216806521,-1.067878341810542,-0.7471695656864944,1.4059879195518847,0.5558275621101941,-1.0428237301932857,-0.33435810140720584,-0.6019692689957352,-1.0038892999793458,-1.2880553348881736,0.1321668427703191,0.3734397430340591,-0.5540801627425687,0.3726062405295895,0.49486518312842687,0.027648993434895377,-0.49886101432662033,0.6954115725730657,-0.7858792155235088,-0.028388084162813246,1.1820475150863072,1.0,0.0,0.0,0.0,0.0
1.3465701347228582,0.21285188886041637,-0.03178889574967228,0.6282276031551421,-0.1703398056757552,1.00970154783456,-1.4928126711716065,-0.8473582959364966,1.2710385717955097,0.3050886487555024,1.2313602923553755,0.5102440389104039,0.8041064510414901,-1.2508111471629872,0.3892387131007537,-0.9910714725201315,0.9716204454294392,-1.2681863429305418,-0.6728834243858718,-0.9742654578129228,0.041642941340708624,1.1791067755113775,-0.028388084162813246,1.5272723029322166,0.0,0.0,1.0,0.0,0.0
-1.2291728751856978,-0.7843236901742912,-0.16474632024991268,-0.6221155841642331,0.5277457224290758,-0.2160224848545479,-0.8107419439425386,3.8299278975524502,-1.0428237301932857,-1.7411409517651626,-0.6019692689957352,-1.0038892999793458,-1.2880553348881736,0.1321668427703191,0.41820349155636055,-0.2627526228908704,-0.4148618715297644,0.5604409572113853,-0.6728834243858718,1.100630571234771,0.6954115725730657,-0.7858792155235088,-0.8520287573223345,-0.7051813251379989,0.0,1.0,0.0,0.0,0.0
-1.1663498749439984,0.7497925852644908,0.09008874337555944,-0.167445334229917,0.7770619824665169,-0.46116729139236934,-0.6402242621352747,1.0235561814590786,1.0920195795230578,0.21982908206714008,0.5991776849929232,0.28473481822469643,1.0488037359455444,0.2858310638740198,0.25758062921163183,-0.8454077025942772,0.8235495183755444,-1.331888523468273,-1.3734158422066405,-0.11231721448261747,-1.2658943211240057,1.1791067755113775,-0.35784435342662646,-0.8202562544199686,0.0,1.0,0.0,0.0,0.0
0.8439861327895053,1.5168507229844745,1.09834921250237,0.23039113446261256,-0.369792813705711,0.15169472495218442,2.0880586467809494,-0.37962967658759345,-1.0411506554991505,-0.12120918468630308,0.6623959457291694,1.0418014876695711,0.41259079519500325,0.4394952849777205,0.14172151538920458,-0.2627526228908704,-1.7340392216462897,0.9051821695332241,-0.6728834243858718,0.7007576748444232,1.3491802038054228,1.1791067755113775,0.13634005046908165,1.159032529229913,1.0,0.0,0.0,0.0,0.0
-0.1611818710772926,1.6702623505280052,0.3670833777510489,-0.1106115529881265,0.17870295837666383,1.9085658384732385,0.8944348741300927,0.5558275621101941,-1.0428237301932857,0.39034821544386467,-0.6651875297319814,-1.0038892999793458,-1.2880553348881736,0.5931595060814212,0.3760729047118415,-0.5540801627425687,-0.5292803151623201,0.5323370540329746,1.7789800379868157,-0.3211397270420213,0.6954115725730657,-0.7858792155235088,-0.35784435342662646,-0.7512112968507869,0.0,1.0,0.0,0.0,0.0
-0.2868278715606078,-0.707617876403098,-0.020709110374646098,-0.1106115529881265,0.12883970636917133,-0.6245971624175837,-0.8107419439425386,-0.37962967658759345,-1.0411506554991505,-1.314843118323357,-0.6651875297319814,-1.0038892999793458,-1.2880553348881736,0.1321668427703191,0.3760729047118415,0.17423868688669242,-0.986954089692544,0.44053097031683275,0.027648993434895377,0.7007576748444232,0.6954115725730657,-0.7858792155235088,-0.5225724880585447,-0.8893012119891507,0.0,0.0,1.0,0.0,0.0
-0.6637658730106455,0.5196751439486225,0.8213545781268806,-0.22427911547170348,0.22856621038414923,1.4999911609102028,-0.6402242621353088,0.5558275621101941,-1.0411506554991505,-1.4853622517000817,-0.4755327475232452,-1.0038892999793458,-1.2880553348881736,1.6688090538073261,0.39450503645631857,0.028574916960838127,-1.6532732614350742,0.5473258023947937,1.7789800379868157,-0.3211397270420213,0.6954115725730657,-0.7858792155235088,-0.35784435342662646,-0.728196310994393,0.0,0.0,0.0,0.0,1.0
-0.412473872043923,0.28955770263275404,-0.17582610562492132,-1.6451236465164483,-1.6662373659004022,0.3151245959773989,1.4059879195518847,-0.8473582959364966,-1.0411506554991505,-1.314843118323357,-0.5387510082594891,-1.0038892999793458,-1.2880553348881736,-1.5581395893703889,0.41820349155636055,0.4655662267383906,-0.340826408002817,0.5529465830304758,0.728181411255664,-0.5432913361477701,0.6954115725730657,-0.7858792155235088,-0.028388084162813246,-0.521061438286847,0.0,0.0,0.0,0.0,1.0
1.0324551335145282,-1.0144411314901596,-2.7684958833796065,0.5713938219133516,0.07897645436168595,-1.0740293077369232,-1.1517773075570557,-0.37962967658759345,-0.20294023373748282,1.626611932425097,-3.1306996984455444,-1.0683205058895482,-1.275820470642971,1.207816390496224,-3.015439336271938,2.3591952357744757,0.884123988533956,-2.278053263808102,-1.3734158422066405,-0.28559546958510157,0.041642941340708624,-1.768372211040952,-0.19311621879473154,1.5733022746450045,0.0,0.0,0.0,1.0,0.0
-1.2291728751856978,0.21285188886041637,-0.23122503250003285,0.6282276031551421,1.3754210065563772,-0.5837396946612801,-1.4928126711716065,0.08809894276129103,0.6185394410828343,0.774016265541489,0.28308638131169706,-0.48843965269772893,0.1067191890649355,0.2858310638740198,0.004797108144517834,-0.5540801627425687,0.345684253792517,0.7646626536411703,-1.3734158422066405,-0.22783605121760678,-1.9196629523563629,1.1791067755113775,0.4657963197328948,-2.362260306798365,0.0,1.0,0.0,0.0,0.0
1.220924134239543,0.21285188886041637,0.3116844508759539,0.6850613843969285,0.029113202354193457,-1.1557442432495304,-1.322294989364347,-0.37962967658761454,-1.0428237301932857,-1.272213334979179,-0.6651875297319814,1.9921617748450526,1.1589175141523687,-0.943482704955586,0.41030400652301324,-0.9910714725201315,-0.6773512422162161,0.4836236218570626,-0.6728834243858718,1.3672125021616695,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,1.366167401937459,0.0,0.0,0.0,1.0,0.0
0.1529331301311377,0.9799100265803592,-0.4417409546254021,0.17355735322082202,0.6274722264440536,0.601126870271524,1.7470232831664043,2.4267420395057693,0.7490392672253694,0.09193973203459965,1.3577968138278678,-0.32736163792222367,0.1434237818005435,0.9004879482888226,-0.7851513951902135,-0.11708885296501616,0.9043154785867595,-1.331888523468273,0.37791520234527975,-0.9742654578129228,0.041642941340708624,1.1791067755113775,-1.016756891954253,-0.682166339281605,0.0,1.0,0.0,0.0,0.0
-1.3548188756690132,0.44296933017628476,1.06510985637731,-0.6789493654060236,0.3282927143991271,0.19255219270848803,-0.1286712167134913,1.4912848008079815,-1.0411506554991505,1.925020415834362,-0.6019692689957352,1.3478497157430314,1.1099780571715578,0.4394952849777205,0.12328938364472752,-0.6997439326684229,-1.1013725333250997,1.163738078774603,-0.322617215475489,0.12316349116947622,0.6954115725730657,-0.7858792155235088,0.795252588996708,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
-0.03553587059388531,-0.4775004350871888,-0.9514110818763283,-0.6221155841642331,-0.7686988297656154,-0.8697419689554051,-1.1517773075570557,-0.37962967658759345,0.9698851268511981,1.1576843156391132,1.800324638981584,-0.52065525565283,1.0488037359455444,-0.17516159943708234,0.39450503645631857,0.17423868688669242,0.9985424321665117,-1.331888523468273,-0.6728834243858718,-0.8098732670746687,0.041642941340708624,-1.768372211040952,0.4657963197328948,-0.8662862261327566,0.0,1.0,0.0,0.0,0.0
1.4093931349645576,-0.7843236901742912,-0.962490867251354,1.7080694467491457,0.8767884864814948,0.029122321683273552,0.8944348741300927,-0.37962967658759345,1.0836542060523824,0.3477184320996835,1.3577968138278678,0.28473481822469643,0.755166994060679,-1.2508111471629872,0.39187187477853613,-0.4084163928167144,0.83701051174408,-1.3262677428325906,0.728181411255664,-0.29448153394933146,0.041642941340708624,-1.768372211040952,-0.35784435342662646,1.4352123595066406,0.0,0.0,0.0,1.0,0.0
-0.5381198725273303,-0.6309120626307195,1.7409767642535372,0.23039113446261256,0.6274722264440536,2.439712919305185,-0.4697065803280106,-0.8473582959364755,-1.0428237301932857,-1.0164346349140951,-0.6019692689957352,1.5733589364287388,0.6205834873634493,-0.021497378333381625,0.2865454076672386,-0.4084163928167144,0.7024005780587196,0.5585673636661579,-1.0231496332962562,1.3672125021616695,-1.2658943211240057,-0.7858792155235088,-0.028388084162813246,-0.774226282707181,0.0,1.0,0.0,0.0,0.0
-2.2343408790524957,-0.24738299377132042,-0.6744164475008223,-1.0199520528567627,0.3781559664066125,-1.6051763885688701,-0.9812596257498257,-0.8473582959364966,-0.20294023373748282,0.6034971321647674,-2.055989265929376,-1.0038892999793458,-1.275820470642971,-2.480124915992593,-3.539438510150643,1.339548846293506,-2.7839967043920946,-2.278053263808102,-0.6728834243858718,-0.7832150739819788,0.6954115725730657,-0.7858792155235088,-0.6873006226904396,0.6757178262456397,0.0,0.0,0.0,1.0,0.0
-1.3548188756690132,-3.2389097308776913,0.6551577975015801,-1.2472871778239205,-0.71883557775813,0.8054142090530418,0.04184646509379841,0.08809894276129103,-1.0411506554991505,0.17719929872296195,0.28308638131169706,-1.0038892999793458,-1.2880553348881736,-0.3288258205407831,-2.7284247133936526,2.067867695922767,-1.3369399172744787,0.6784773505607106,1.7789800379868157,2.611261513153863,0.6954115725730657,-0.7858792155235088,3.1014464738433536,-0.682166339281605,0.0,0.0,1.0,0.0,0.0
